编号,标题,详细信息,位置信息,关注,总价,单价,链接
1,电子城电子正街出行方便大两室业主急售, 唐园小区  | 2室2厅 | 116.5平米 | 东南 | 其他,高楼层(共7层)板楼  -  高新,228人关注 / 共9次带看 / 1个月以前发布,69,5923,https://xa.lianjia.com/ershoufang/101102440532.html
2,龙首村地铁口   交通便利   出行方便, 建行家属院（城北）  | 2室1厅 | 87.91平米 | 东北 | 简装,低楼层(共18层)暂无数据  -  城北,29人关注 / 共1次带看 / 18天以前发布,58,6598,https://xa.lianjia.com/ershoufang/101102497380.html
3,满五满二，产权清晰，业主诚心出售。, 机关小区  | 2室1厅 | 73.45平米 | 西南 | 其他,中楼层(共7层)板塔结合  -  城南,104人关注 / 共32次带看 / 1个月以前发布,60,8169,https://xa.lianjia.com/ershoufang/101102417628.html
4,此房满五满二，没有增值税，朝南采光好., 五龙汤花园  | 2室1厅 | 71.15平米 | 南 | 简装,低楼层(共27层)塔楼  -  城北,22人关注 / 共12次带看 / 8天以前发布,59,8293,https://xa.lianjia.com/ershoufang/101102524386.html
5,奇星御园 居家一居室业主变现 急售房主自荐, 奇星御园  | 1室1厅 | 72.1平米 | 南 | 简装,中楼层(共14层)板塔结合  -  城北,11人关注 / 共1次带看 / 11天以前发布,60,8322,https://xa.lianjia.com/ershoufang/101102516855.html
6,机关小区 南北两居 精装  满五满二  交通便利, 机关小区  | 2室1厅 | 73.78平米 | 南 北 | 简装,高楼层(共7层)板塔结合  -  城南,125人关注 / 共7次带看 / 1个月以前发布,50,6777,https://xa.lianjia.com/ershoufang/101102394664.html
7,陕师大 小三居  总价低55万  南北通透  交通便利, 地质矿产研究所第一住宅区  | 3室2厅 | 74.11平米 | 南 北 | 其他,高楼层(共6层)板塔结合  -  城南,46人关注 / 共7次带看 / 29天以前发布,55,7422,https://xa.lianjia.com/ershoufang/101102465970.html
8,浐河西岸，南北两居，环境优美，配套成熟, 金裕青青家园  | 2室1厅 | 88.73平米 | 南 北 | 简装,高楼层(共6层)塔楼  -  浐灞,100人关注 / 共19次带看 / 1个月以前发布,56,6312,https://xa.lianjia.com/ershoufang/101102448187.html
9,明德门北区 72平两居室 交通便利 配套成熟房主自荐, 明德门北社区  | 2室2厅 | 72.15平米 | 南 北 | 简装,中楼层(共6层)板楼  -  城南,129人关注 / 共27次带看 / 2个月以前发布,56,7762,https://xa.lianjia.com/ershoufang/101102305234.html
10,地铁一号线三号线交汇点通化门站  金康雅苑, 金康雅苑  | 2室2厅 | 100.89平米 | 南 北 | 其他,高楼层(共7层)板楼  -  城东,121人关注 / 共10次带看 / 1个月以前发布,63,6245,https://xa.lianjia.com/ershoufang/101102393166.html
11,电子正街，老小区，两室简装房源, 唐园小区  | 2室2厅 | 78.12平米 | 南 北 | 其他,高楼层(共7层)板楼  -  高新,72人关注 / 共53次带看 / 2个月以前发布,60,7681,https://xa.lianjia.com/ershoufang/101102350394.html
12,曲江澜山  一室两厅 76.11平 交通便利，居住舒适, 曲江澜山  | 1室2厅 | 76.11平米 | 北 | 毛坯,低楼层(共32层)板塔结合  -  曲江,70人关注 / 共47次带看 / 1个月以前发布,49,6439,https://xa.lianjia.com/ershoufang/101102397030.html
13,开元小区，业主诚心售，刚需两室, 开元小区  | 2室2厅 | 109.57平米 | 南 北 | 其他,高楼层(共7层)板塔结合  -  城南,16人关注 / 共1次带看 / 1个月以前发布,69,6298,https://xa.lianjia.com/ershoufang/101102437924.html
